"R0","amplitude","gamma","mu","sigma","rho","psi","S_0","E_0","R_0","I_0","LogLik"
25.3146969203549,0.270528234817236,73.05,4.72e-14,45.66,0.344732843821361,0.997624281088037,0.02255859375,8.7e-05,0.57568359375,2.55e-05,-4349.07877
25.3813109989728,0.27389454311917,73.05,1.24e-11,45.66,0.365940860290362,0.997819509148187,0.02255859375,8.7e-05,0.57568359375,2.55e-05,-4329.281766
23.1694045723134,0.239493828958874,73.05,3.88e-20,45.66,0.386492550198685,1.11782348225524,0.039500225,0.015551394,0.944649502,0.000298879,-4313.697597
23.1726331864276,0.239786884542167,73.05,3.34e-20,45.66,0.406207554547597,1.05313841511,0.039500225,0.015551394,0.944649502,0.000298879,-4310.974802
23.1839530633678,0.240892106450291,73.05,2.7e-09,45.66,0.42650366479591,0.99858160159233,0.039500225,0.015551394,0.944649502,0.000298879,-4309.341214
23.2002455207175,0.242332015501088,73.05,3.28e-08,45.66,0.448705852262454,0.959866676907856,0.039500225,0.015551394,0.944649502,0.000298879,-4308.715821
26.5474943136742,0.271654779504548,73.05,0.032127739709238,45.66,0.46602800892441,0.961136636962753,0.008210807,0.001633519,0.990155663,1.1e-08,-4306.960416
26.7280316301756,0.272849138112379,73.05,0.041766497946361,45.66,0.485358217880965,0.966544412290474,0.008210807,0.001633519,0.990155663,1.1e-08,-4304.560897
26.7311860668437,0.273593876101695,73.05,0.041970366112242,45.66,0.51011636489152,0.966317054182691,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.040153
26.7317472325826,0.273667902250486,73.05,0.042065792410125,45.66,0.515217528540435,0.964901687790394,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.121078
26.7303267366571,0.273544846469674,73.05,0.042214552459643,45.66,0.530829134872739,0.965043984403939,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.973018
26.786242751447,0.276473159475694,73.05,0.044172457362762,45.66,0.551919036113085,0.95878588742976,0.008210807,0.001633519,0.990155663,1.1e-08,-4305.792105
30.784344340407,0.315283037215642,73.05,0.0960523386456,45.66,0.575806693414539,0.96703740345904,0.06044921875,6.15e-06,0.36826171875,7.51e-05,-4305.121522
131.919360279217,0.32444000641187,73.05,0.50703480716709,45.66,0.610523622896154,0.886234621156093,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4310.472303
30.8148786800739,0.313372371132404,73.05,0.099584557970919,45.66,0.623516139109466,0.971068460886868,0.06044921875,6.15e-06,0.36826171875,7.51e-05,-4307.276753
30.9267761226973,0.317600704740115,73.05,0.102589473312832,45.66,0.636048813505567,0.966204047107128,0.06044921875,6.15e-06,0.36826171875,7.51e-05,-4308.110505
138.817408020181,0.343713297453261,73.05,0.600427635442111,45.66,0.66447187171133,0.855586285209997,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4309.343158
140.092615919389,0.346533859532369,73.05,0.620226962686714,45.66,0.677827756332728,0.846518222923291,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4309.400993
144.910873312005,0.358500046294362,73.05,0.687369017791455,45.66,0.708798972702456,0.835446544057184,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4310.047362
151.91859970683,0.367686435958018,73.05,0.792674434235262,45.66,0.723045832053775,0.863945268068737,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4311.560346
151.991591195327,0.371413198386151,73.05,0.784625208373096,45.66,0.737579053278056,0.847058700307702,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4311.662113
155.454867583742,0.376717196271742,73.05,0.836738760100919,45.66,0.759928436171434,0.838034395184058,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4312.99245
156.124212187112,0.375961786732319,73.05,0.852227350211095,45.66,0.782955027715865,0.807078525850219,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4314.266005
156.780598546515,0.381388478136188,73.05,0.857722176152073,45.66,0.798692423772953,0.801483564268148,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4315.164199
158.254269678331,0.388201851004921,73.05,0.870265982035505,45.66,0.822893602905698,0.795704773489403,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4317.09501
158.739462143994,0.392742141176352,73.05,0.875091129391513,45.66,0.839433764324102,0.790485514310653,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4318.727616
158.707583250429,0.392707902837977,73.05,0.877739631020273,45.66,0.864869446816887,0.7732758752931,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4321.584965
159.95972130373,0.397133583813929,73.05,0.891828167062772,45.66,0.882253322697906,0.758141362853254,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4323.66461
25.3146969203549,0.270528234817236,73.05,4.72e-14,45.66,0.341319647347882,0.997624281088037,0.02255859375,8.7e-05,0.57568359375,2.55e-05,-4349.07877
25.3813109989728,0.27389454311917,73.05,1.24e-11,45.66,0.362317683455804,0.997819509148187,0.02255859375,8.7e-05,0.57568359375,2.55e-05,-4329.281766
23.1694045723134,0.239493828958874,73.05,3.88e-20,45.66,0.382665891285827,1.11782348225524,0.039500225,0.015551394,0.944649502,0.000298879,-4313.697597
23.1726331864276,0.239786884542167,73.05,3.34e-20,45.66,0.402185697571878,1.05313841511,0.039500225,0.015551394,0.944649502,0.000298879,-4310.974802
23.1839530633678,0.240892106450291,73.05,2.7e-09,45.66,0.422280856233574,0.99858160159233,0.039500225,0.015551394,0.944649502,0.000298879,-4309.341214
23.2002455207175,0.242332015501088,73.05,3.28e-08,45.66,0.444263220061836,0.959866676907856,0.039500225,0.015551394,0.944649502,0.000298879,-4308.715821
26.5474943136742,0.271654779504548,73.05,0.032127739709238,45.66,0.461413870222188,0.961136636962753,0.008210807,0.001633519,0.990155663,1.1e-08,-4306.960416
26.7280316301756,0.272849138112379,73.05,0.041766497946361,45.66,0.480552690971252,0.966544412290474,0.008210807,0.001633519,0.990155663,1.1e-08,-4304.560897
26.7311860668437,0.273593876101695,73.05,0.041970366112242,45.66,0.505065707813386,0.966317054182691,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.040153
26.7317472325826,0.273667902250486,73.05,0.042065792410125,45.66,0.51011636489152,0.964901687790394,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.121078
26.7303267366571,0.273544846469674,73.05,0.042214552459643,45.66,0.525573400864098,0.965043984403939,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.973018
26.786242751447,0.276473159475694,73.05,0.044172457362762,45.66,0.546454491201074,0.95878588742976,0.008210807,0.001633519,0.990155663,1.1e-08,-4305.792105
30.784344340407,0.315283037215642,73.05,0.0960523386456,45.66,0.570105637044098,0.96703740345904,0.06044921875,6.15e-06,0.36826171875,7.51e-05,-4305.121522
