"R0","amplitude","gamma","mu","sigma","rho","psi","S_0","E_0","R_0","I_0","LogLik"
23.2002455207175,0.242332015501088,73.05,1e-06,45.66,0.448705852262454,0.959866676907856,0.039500225,0.015551394,0.944649502,0.000298879,-4308.715821
26.6353881105167,0.270880247755811,73.05,0.038159520835696,45.66,0.515276452140429,0.965064504054724,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.755352
26.7311860668437,0.273593876101695,73.05,0.041970366112242,45.66,0.51011636489152,0.966317054182691,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.040153
30.439194087494,0.312401335535896,73.05,0.080215500271497,45.66,0.533191102362284,0.999758112196511,0.06044921875,6.15e-06,0.36826171875,7.51e-05,-4305.593145
30.784344340407,0.315283037215642,73.05,0.0960523386456,45.66,0.575806693414539,0.96703740345904,0.06044921875,6.15e-06,0.36826171875,7.51e-05,-4305.121522
30.9267761226973,0.317600704740115,73.05,0.102589473312832,45.66,0.636048813505567,0.966204047107128,0.06044921875,6.15e-06,0.36826171875,7.51e-05,-4308.110505
105.282939167572,0.253384943206644,73.05,0.130588776657617,45.66,0.463411690703532,0.963144680344041,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4327.776179
106.440888786924,0.256965562953896,73.05,0.146314701074443,45.66,0.468045807610568,0.968731252574334,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4326.735373
108.923550367356,0.263468604010278,73.05,0.182313305086648,45.66,0.482228063626975,0.952397043289409,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4324.213816
110.555313661695,0.268796722798186,73.05,0.203881647149884,45.66,0.496840056182936,0.929734960138862,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4322.165377
110.905276685013,0.269042634061518,73.05,0.212906769661891,45.66,0.501808456744766,0.925975674478225,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4321.452203
113.241382944831,0.27497356232333,73.05,0.242928096744293,45.66,0.51300415526486,0.917573409511036,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4319.80151
114.427523154104,0.280256717147409,73.05,0.260198042915268,45.66,0.517013754792589,0.922555043422092,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4318.998085
115.112103188406,0.282429949034864,73.05,0.268837394477194,45.66,0.52740573126392,0.901501266157057,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4318.042059
117.327056625218,0.28898070916456,73.05,0.301730103006201,45.66,0.544564248155693,0.891652139632215,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4316.091402
