"R0","amplitude","gamma","mu","sigma","rho","psi","S_0","E_0","R_0","I_0","LogLik"
92.9077567272836,0.181659450149365,73.05,0.005959593827251,45.66,0.43497251333933,0.926304049428396,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4350.802256
94.8001770846384,0.202671698404272,73.05,0.0120272153863,45.66,0.444615707860399,0.932419624219583,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4340.065675
101.773193098688,0.223875642252026,73.05,0.112317311728247,45.66,0.467862973198347,0.94057634267016,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4332.474608
23.2002455207175,0.242332015501088,73.05,3.28e-08,45.66,0.448705852262454,0.959866676907856,0.039500225,0.015551394,0.944649502,0.000298879,-4308.715821
26.6317731236908,0.26291369973999,73.05,0.041738615810024,45.66,0.511693764346813,0.956008236697656,0.008210807,0.001633519,0.990155663,1.1e-08,-4306.310445
26.7311860668437,0.273593876101695,73.05,0.041970366112242,45.66,0.51011636489152,0.966317054182691,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.040153
26.9198513378676,0.287738845888913,73.05,0.046225985600457,45.66,0.514981085814872,0.965142510006226,0.008210807,0.001633519,0.990155663,1.1e-08,-4308.824585
30.784344340407,0.315283037215642,73.05,0.0960523386456,45.66,0.575806693414539,0.96703740345904,0.06044921875,6.15e-06,0.36826171875,7.51e-05,-4305.121522
30.0822600772182,0.329550801465327,73.05,0.053789538453338,45.66,0.500014278988593,1.01057919083675,0.06044921875,6.15e-06,0.36826171875,7.51e-05,-4306.429
141.409664537576,0.350943305715396,73.05,0.636331948273982,45.66,0.691452094235016,0.842681726395575,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4309.610984
151.91859970683,0.367686435958018,73.05,0.792674434235262,45.66,0.723045832053775,0.863945268068737,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4311.560346
154.497838116779,0.39870026484479,73.05,0.778577845053846,45.66,0.762770058647947,0.800153085763233,0.07607421875,2.8e-05,0.45263671875,1.57e-05,-4316.733849
