"R0","amplitude","gamma","mu","sigma","rho","psi","S_0","E_0","R_0","I_0","LogLik"
158.322296326621,0.394233202305827,73.05,0.873777324284789,45.66,0.891075855924885,0.744997243560828,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4325.284877
158.707583250429,0.392707902837977,73.05,0.877739631020273,45.66,0.864869446816887,0.7732758752931,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4321.584965
139.612418327931,0.347204968164273,73.05,0.610782796130406,45.66,0.70535028132914,0.795679758756849,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4310.636186
137.552554753443,0.341495657713969,73.05,0.583170297191273,45.66,0.683125603969595,0.808901342281352,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4310.041116
135.735695027983,0.339839539286318,73.05,0.55409509944937,45.66,0.671116590428444,0.81927807227697,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4309.887534
138.817408020181,0.343713297453261,73.05,0.600427635442111,45.66,0.66447187171133,0.855586285209997,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4309.343158
136.345935124567,0.336206404862835,73.05,0.568839741531609,45.66,0.648083128122194,0.865667942811453,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4309.456901
134.264028496051,0.33222749619555,73.05,0.538273363466256,45.66,0.629023099193531,0.880487711706981,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4309.846988
23.2291947812623,0.244926886068824,73.05,2.62440117006876e-05,45.66,0.481073406907882,0.910465184891797,0.039500225,0.015551394,0.944649502,0.000298879,-4310.184421
23.2378075594382,0.245594603108666,73.05,3.06600330421838e-06,45.66,0.466925109174777,0.933196067354757,0.039500225,0.015551394,0.944649502,0.000298879,-4309.377189
26.7880002424879,0.276324940735703,73.05,0.043868901957361,45.66,0.519932698216426,0.958475903569502,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.32081
26.7311860668437,0.273593876101695,73.05,0.041970366112242,45.66,0.51011636489152,0.966317054182691,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.040153
30.439194087494,0.312401335535896,73.05,0.080215500271497,45.66,0.533191102362284,0.999758112196511,0.06044921875,6.15e-06,0.36826171875,7.51e-05,-4305.593145
158.322296326621,0.394233202305827,73.05,0.873777324284789,45.66,0.891075855924885,0.737621033228543,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4325.284877
158.707583250429,0.392707902837977,73.05,0.877739631020273,45.66,0.864869446816887,0.76561967850802,0.00537109375,7.61e-05,0.67412109375,8.96e-05,-4321.584965
139.612418327931,0.347204968164273,73.05,0.610782796130406,45.66,0.70535028132914,0.787801741343415,0.02724609375,8.54e-05,0.70224609375,2.39e-05,-4310.636186
