"R0","amplitude","gamma","mu","sigma","rho","psi","S_0","E_0","R_0","I_0","LogLik"
26.7311860668437,0.273593876101695,73.05,0.041970366112242,45.66,0.51011636489152,0.966317054182691,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.040153
26.7270630522971,0.273066353046876,73.05,0.041899388137025,45.66,0.505065707813386,0.966579574585094,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.114463
26.7317472325826,0.273667902250486,73.05,0.042065792410125,45.66,0.515217528540435,0.964901687790394,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.121078
26.7322925208702,0.273773638854867,73.05,0.042072879601874,45.66,0.513996140666207,0.963622390058093,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.123132
26.7322779519577,0.273774027220834,73.05,0.042071882698903,45.66,0.514276039528219,0.963089843078615,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.125583
26.7211460236014,0.272459772991621,73.05,0.04182063994214,45.66,0.5046415544743,0.96177716917966,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.151176
26.7322854232347,0.27377379434635,73.05,0.042072446200393,45.66,0.520369703825839,0.964772291862847,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.268306
26.7270158832671,0.273082207854102,73.05,0.041826003209604,45.66,0.500065057240976,0.966537368692924,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.298268
26.7879997763042,0.276324917945227,73.05,0.043868881973283,45.66,0.514784849719233,0.960413095007985,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.305958
26.7075007567112,0.271063008767195,73.05,0.041956779074158,45.66,0.515174477817352,0.965033845114763,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.312374
26.7880002424879,0.276324940735703,73.05,0.043868901957361,45.66,0.519932698216426,0.958475903569502,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.32081
26.7879629801698,0.276323736035262,73.05,0.043867110249007,45.66,0.509687970019043,0.974289325884269,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.341373
26.7826879854822,0.275799730965257,73.05,0.044023038536858,45.66,0.52513202519859,0.958546212960902,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.42945
26.742585526599,0.276511375243416,73.05,0.041329833660477,45.66,0.51585869410575,0.966557775910289,0.008210807,0.001633519,0.990155663,1.1e-08,-4303.513563
